,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
233,4192,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-08-02-01-01-18.mp4,01,01,08,02,01,01,18,01-08-02-01-01-18,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-02-01-01-18.wav,Kids by door,0,08_02_01_01,train
234,588,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-08-01-02-01-03.mp4,01,01,08,01,02,01,3,01-08-01-02-01-03,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-08-01-02-01-03.wav,Dogs by door,1,08_01_02_01,train
235,54,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-04-02-02-02-01.mp4,01,01,04,02,02,02,1,01-04-02-02-02-01,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-04-02-02-02-01.wav,Dogs by door,1,04_02_02_02,train
236,4884,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-06-02-02-01-21.mp4,01,01,06,02,02,01,21,01-06-02-02-01-21,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-06-02-02-01-21.wav,Dogs by door,1,06_02_02_01,train
237,3688,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-07-01-01-01-16.mp4,01,01,07,01,01,01,16,01-07-01-01-01-16,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-07-01-01-01-16.wav,Kids by door,0,07_01_01_01,train
238,1284,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-06-02-02-01-06.mp4,01,01,06,02,02,01,6,01-06-02-02-01-06,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-06-02-02-01-06.wav,Dogs by door,0,06_02_02_01,train
239,112,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-08-02-01-01-01.mp4,01,01,08,02,01,01,1,01-08-02-01-01-01,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-08-02-01-01-01.wav,Kids by door,1,08_02_01_01,train
240,1004,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-04-01-02-01-05.mp4,01,01,04,01,02,01,5,01-04-01-02-01-05,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-04-01-02-01-05.wav,Dogs by door,1,04_01_02_01,train
241,5060,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-02-02-02-01-22.mp4,01,01,02,02,02,01,22,01-02-02-02-01-22,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-02-02-02-01-22.wav,Dogs by door,0,02_02_02_01,train
242,5624,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-08-01-01-01-24.mp4,01,01,08,01,01,01,24,01-08-01-01-01-24,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-08-01-01-01-24.wav,Kids by door,0,08_01_01_01,train
243,1738,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-05-01-01-02-08.mp4,01,01,05,01,01,02,8,01-05-01-01-02-08,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-05-01-01-02-08.wav,Kids by door,0,05_01_01_02,train
244,2946,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-05-02-01-02-13.mp4,01,01,05,02,01,02,13,01-05-02-01-02-13,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-05-02-01-02-13.wav,Kids by door,1,05_02_01_02,train
245,2930,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-04-02-01-02-13.mp4,01,01,04,02,01,02,13,01-04-02-01-02-13,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-04-02-01-02-13.wav,Kids by door,1,04_02_01_02,train
246,1282,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-06-02-01-02-06.mp4,01,01,06,02,01,02,6,01-06-02-01-02-06,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-06-02-01-02-06.wav,Kids by door,0,06_02_01_02,train
247,1028,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-05-02-02-01-05.mp4,01,01,05,02,02,01,5,01-05-02-02-01-05,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-05-02-02-01-05.wav,Dogs by door,1,05_02_02_01,train
248,42,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-04-01-01-02-01.mp4,01,01,04,01,01,02,1,01-04-01-01-02-01,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-04-01-01-02-01.wav,Kids by door,1,04_01_01_02,train
249,5138,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-07-02-01-02-22.mp4,01,01,07,02,01,02,22,01-07-02-01-02-22,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-07-02-01-02-22.wav,Kids by door,0,07_02_01_02,train
250,4178,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-07-02-01-02-18.mp4,01,01,07,02,01,02,18,01-07-02-01-02-18,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-07-02-01-02-18.wav,Kids by door,0,07_02_01_02,train
251,56,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-05-01-01-01-01.mp4,01,01,05,01,01,01,1,01-05-01-01-01-01,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-01-01-01.wav,Kids by door,1,05_01_01_01,train
252,798,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-06-01-02-02-04.mp4,01,01,06,01,02,02,4,01-06-01-02-02-04,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-06-01-02-02-04.wav,Dogs by door,0,06_01_02_02,train
253,4872,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-06-01-01-01-21.mp4,01,01,06,01,01,01,21,01-06-01-01-01-21,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-06-01-01-01-21.wav,Kids by door,1,06_01_01_01,train
254,3640,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-04-01-01-01-16.mp4,01,01,04,01,01,01,16,01-04-01-01-01-16,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-04-01-01-01-16.wav,Kids by door,0,04_01_01_01,train
255,2018,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-07-02-01-02-09.mp4,01,01,07,02,01,02,9,01-07-02-01-02-09,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-07-02-01-02-09.wav,Kids by door,1,07_02_01_02,train
256,2992,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-08-02-01-01-13.mp4,01,01,08,02,01,01,13,01-08-02-01-01-13,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-08-02-01-01-13.wav,Kids by door,1,08_02_01_01,train
257,318,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-06-01-02-02-02.mp4,01,01,06,01,02,02,2,01-06-01-02-02-02,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-06-01-02-02-02.wav,Dogs by door,0,06_01_02_02,train
258,1928,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-02-01-01-01-09.mp4,01,01,02,01,01,01,9,01-02-01-01-01-09,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-02-01-01-01-09.wav,Kids by door,1,02_01_01_01,train
259,2172,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-02-01-02-01-10.mp4,01,01,02,01,02,01,10,01-02-01-02-01-10,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-02-01-02-01-10.wav,Dogs by door,0,02_01_02_01,train
260,508,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-03-01-02-01-03.mp4,01,01,03,01,02,01,3,01-03-01-02-01-03,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-03-01-02-01-03.wav,Dogs by door,1,03_01_02_01,train
261,3644,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-04-01-02-01-16.mp4,01,01,04,01,02,01,16,01-04-01-02-01-16,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-04-01-02-01-16.wav,Dogs by door,0,04_01_02_01,train
262,3470,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-08-01-02-02-15.mp4,01,01,08,01,02,02,15,01-08-01-02-02-15,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-08-01-02-02-15.wav,Dogs by door,1,08_01_02_02,train
263,4890,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-07-01-01-02-21.mp4,01,01,07,01,01,02,21,01-07-01-01-02-21,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-07-01-01-02-21.wav,Kids by door,1,07_01_01_02,train
264,3220,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-07-02-02-01-14.mp4,01,01,07,02,02,01,14,01-07-02-02-01-14,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-07-02-02-01-14.wav,Dogs by door,0,07_02_02_01,train
265,3170,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-04-02-01-02-14.mp4,01,01,04,02,01,02,14,01-04-02-01-02-14,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-04-02-01-02-14.wav,Kids by door,0,04_02_01_02,train
266,44,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-04-01-02-01-01.mp4,01,01,04,01,02,01,1,01-04-01-02-01-01,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-04-01-02-01-01.wav,Dogs by door,1,04_01_02_01,train
267,3716,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-08-02-02-01-16.mp4,01,01,08,02,02,01,16,01-08-02-02-01-16,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-08-02-02-01-16.wav,Dogs by door,0,08_02_02_01,train
268,4102,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-02-02-02-02-18.mp4,01,01,02,02,02,02,18,01-02-02-02-02-18,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-02-02-18.wav,Dogs by door,0,02_02_02_02,train
269,4330,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-02-01-01-02-19.mp4,01,01,02,01,01,02,19,01-02-01-01-02-19,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-02-01-01-02-19.wav,Kids by door,1,02_01_01_02,train
270,84,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-06-02-02-01-01.mp4,01,01,06,02,02,01,1,01-06-02-02-01-01,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-06-02-02-01-01.wav,Dogs by door,1,06_02_02_01,train
271,5048,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-02-01-01-01-22.mp4,01,01,02,01,01,01,22,01-02-01-01-01-22,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-02-01-01-01-22.wav,Kids by door,0,02_01_01_01,train
272,2218,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-05-01-01-02-10.mp4,01,01,05,01,01,02,10,01-05-01-01-02-10,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-05-01-01-02-10.wav,Kids by door,0,05_01_01_02,train
273,3624,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-03-01-01-01-16.mp4,01,01,03,01,01,01,16,01-03-01-01-01-16,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-03-01-01-01-16.wav,Kids by door,0,03_01_01_01,train
274,4436,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-08-02-02-01-19.mp4,01,01,08,02,02,01,19,01-08-02-02-01-19,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-08-02-02-01-19.wav,Dogs by door,1,08_02_02_01,train
275,1788,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-08-01-02-01-08.mp4,01,01,08,01,02,01,8,01-08-01-02-01-08,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-08-01-02-01-08.wav,Dogs by door,0,08_01_02_01,train
276,1944,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-03-01-01-01-09.mp4,01,01,03,01,01,01,9,01-03-01-01-01-09,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-03-01-01-01-09.wav,Kids by door,1,03_01_01_01,train
277,4620,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-05-01-02-01-20.mp4,01,01,05,01,02,01,20,01-05-01-02-01-20,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-05-01-02-01-20.wav,Dogs by door,0,05_01_02_01,train
278,4380,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-05-01-02-01-19.mp4,01,01,05,01,02,01,19,01-05-01-02-01-19,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-05-01-02-01-19.wav,Dogs by door,1,05_01_02_01,train
279,3194,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-06-01-01-02-14.mp4,01,01,06,01,01,02,14,01-06-01-01-02-14,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-06-01-01-02-14.wav,Kids by door,0,06_01_01_02,train
280,58,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-05-01-01-02-01.mp4,01,01,05,01,01,02,1,01-05-01-01-02-01,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-05-01-01-02-01.wav,Kids by door,1,05_01_01_02,train
281,3664,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-05-02-01-01-16.mp4,01,01,05,02,01,01,16,01-05-02-01-01-16,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-05-02-01-01-16.wav,Kids by door,0,05_02_01_01,train
282,74,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-06-01-01-02-01.mp4,01,01,06,01,01,02,1,01-06-01-01-02-01,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-06-01-01-02-01.wav,Kids by door,1,06_01_01_02,train
283,5584,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-05-02-01-01-24.mp4,01,01,05,02,01,01,24,01-05-02-01-01-24,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-05-02-01-01-24.wav,Kids by door,0,05_02_01_01,train
284,1274,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-06-01-01-02-06.mp4,01,01,06,01,01,02,6,01-06-01-01-02-06,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-06-01-01-02-06.wav,Kids by door,0,06_01_01_02,train
285,578,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-07-02-01-02-03.mp4,01,01,07,02,01,02,3,01-07-02-01-02-03,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-07-02-01-02-03.wav,Kids by door,1,07_02_01_02,train
286,1452,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-02-01-02-01-07.mp4,01,01,02,01,02,01,7,01-02-01-02-01-07,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-01-02-01-07.wav,Dogs by door,1,02_01_02_01,train
287,4108,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-03-01-02-01-18.mp4,01,01,03,01,02,01,18,01-03-01-02-01-18,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-03-01-02-01-18.wav,Dogs by door,0,03_01_02_01,train
288,3234,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-08-02-01-02-14.mp4,01,01,08,02,01,02,14,01-08-02-01-02-14,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-08-02-01-02-14.wav,Kids by door,0,08_02_01_02,train
289,2508,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-08-01-02-01-11.mp4,01,01,08,01,02,01,11,01-08-01-02-01-11,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-08-01-02-01-11.wav,Dogs by door,1,08_01_02_01,train
290,1254,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-04-02-02-02-06.mp4,01,01,04,02,02,02,6,01-04-02-02-02-06,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-04-02-02-02-06.wav,Dogs by door,0,04_02_02_02,train
291,3936,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-07-02-01-01-17.mp4,01,01,07,02,01,01,17,01-07-02-01-01-17,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-07-02-01-01-17.wav,Kids by door,1,07_02_01_01,train
292,328,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-07-01-01-01-02.mp4,01,01,07,01,01,01,2,01-07-01-01-01-02,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-07-01-01-01-02.wav,Kids by door,0,07_01_01_01,train
293,1518,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-06-01-02-02-07.mp4,01,01,06,01,02,02,7,01-06-01-02-02-07,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-06-01-02-02-07.wav,Dogs by door,1,06_01_02_02,train
294,3908,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-05-02-02-01-17.mp4,01,01,05,02,02,01,17,01-05-02-02-01-17,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-02-01-17.wav,Dogs by door,1,05_02_02_01,train
295,1728,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-04-02-01-01-08.mp4,01,01,04,02,01,01,8,01-04-02-01-01-08,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-04-02-01-01-08.wav,Kids by door,0,04_02_01_01,train
296,3392,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-03-02-01-01-15.mp4,01,01,03,02,01,01,15,01-03-02-01-01-15,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-03-02-01-01-15.wav,Kids by door,1,03_02_01_01,train
297,22,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-02-02-02-02-01.mp4,01,01,02,02,02,02,1,01-02-02-02-02-01,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-02-02-02-02-01.wav,Dogs by door,1,02_02_02_02,train
298,488,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-02-01-01-01-03.mp4,01,01,02,01,01,01,3,01-02-01-01-01-03,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-02-01-01-01-03.wav,Kids by door,1,02_01_01_01,train
299,1544,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-08-01-01-01-07.mp4,01,01,08,01,01,01,7,01-08-01-01-01-07,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-01-01-01-07.wav,Kids by door,1,08_01_01_01,train
300,24,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-03-01-01-01-01.mp4,01,01,03,01,01,01,1,01-03-01-01-01-01,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-03-01-01-01-01.wav,Kids by door,1,03_01_01_01,train
301,5382,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-07-02-02-02-23.mp4,01,01,07,02,02,02,23,01-07-02-02-02-23,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-07-02-02-02-23.wav,Dogs by door,1,07_02_02_02,train
302,3886,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-04-01-02-02-17.mp4,01,01,04,01,02,02,17,01-04-01-02-02-17,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-04-01-02-02-17.wav,Dogs by door,1,04_01_02_02,train
303,1938,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-02-02-01-02-09.mp4,01,01,02,02,01,02,9,01-02-02-01-02-09,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-02-02-01-02-09.wav,Kids by door,1,02_02_01_02,train
